perovskite_id,TMDs,bandgap
475,WSTe,0.857779
476,WSTe,1.023415
477,WSTe,1.151608
478,WSTe,1.1201422
479,WSTe,0.66961896
480,WSTe,0.22388974
481,WSTe,0.90658367
482,WSTe,0.5153598
484,WSTe,1.1512839
485,WSTe,1.2023479
486,WSTe,0.51418483
487,WSTe,0.8549974
488,WSTe,1.011421
490,WSTe,0.6089114
491,WSTe,0.8421016
492,WSTe,0.9633703
493,WSTe,0.8658534
494,WSTe,0.46521845
495,WSTe,0.8371718
496,WSTe,0.61083084
497,WSTe,0.8897954
498,WSTe,0.8729135
499,WSTe,0.6588806
500,WSTe,0.9337499
501,WSTe,0.07852736
502,WSTe,0.8587419
503,WSTe,0.16831398
504,WSTe,0.09391138
505,WSTe,0.43048316
506,WSTe,0.20501284
507,WSTe,1.0727406
508,WSTe,0.01717177
509,WSTe,1.165326
510,WSTe,1.0408987
511,WSTe,0.17209062
512,WSTe,1.2040019
513,WSTe,1.1496646
514,WSTe,0.58265126
515,WSTe,0.381328
516,WSTe,1.0070326
517,WSTe,1.3023415
518,WSTe,0.97188425
519,WSTe,1.0623977
520,WSTe,0.70506364
521,WSTe,1.1531516
522,WSTe,0.9700587
523,WSTe,1.254234
524,WSTe,1.0904696
525,WSTe,1.1943693
526,WSTe,0.9288101
527,WSTe,1.2541279
528,WSTe,1.2970836
529,WSTe,0.9602423
530,WSTe,0.39556304
531,WSTe,0.08793378
532,WSTe,0.783406
533,WSTe,0.7166667
534,WSTe,0.89617133
535,WSTe,0.8925545
536,WSTe,0.055002272
537,WSTe,0.06369516
538,WSTe,1.1165401
539,WSTe,0.12337357
540,WSTe,0.21218649
541,WSTe,1.0354975
542,WSTe,0.16293183
543,WSTe,0.18671715
544,WSTe,0.2545759
545,WSTe,1.1117408
546,WSTe,1.202427
547,WSTe,0.33726472
548,WSTe,0.08370808
549,WSTe,0.05023703
550,WSTe,1.1735443
551,WSTe,0.10435566
552,WSTe,1.1586726
553,WSTe,0.30608824
554,WSTe,0.81336164
555,WSTe,1.0614566
556,WSTe,0.76983213
557,WSTe,0.73792803
558,WSTe,1.0894161
559,WSTe,0.16613463
560,WSTe,0.13899139
561,WSTe,0.12706253
562,WSTe,0.12968987
564,WSTe,0.15017852
565,WSTe,0.12034032
566,WSTe,0.13418153
567,WSTe,0.87850213
568,WSTe,1.1044457
569,WSTe,0.20536679
570,WSTe,0.4821479
571,WSTe,0.5101813
572,WSTe,1.2035209
573,WSTe,1.0174321
574,WSTe,1.0646796
575,WSTe,0.81865716
576,WSTe,0.17240444
577,WSTe,1.1769553
578,WSTe,0.99823344
579,WSTe,1.008329
580,WSTe,1.1675868
581,WSTe,1.2067229
582,WSTe,0.26660544
583,WSTe,0.07600433
584,WSTe,0.14931026
585,WSTe,1.2555778
586,WSTe,1.2756519
587,WSTe,0.87608635
588,WSTe,0.42168757
589,WSTe,1.0468569
590,WSTe,1.0765834
591,WSTe,1.1992493
592,WSTe,1.2723688
593,WSTe,1.069373
594,WSTe,1.2099084
596,WSTe,1.0778867
597,WSTe,1.1929057
598,WSTe,1.3249133
599,WSTe,1.2806162
600,WSTe,0.16507393
601,WSTe,1.1131644
602,WSTe,0.90568197
603,WSTe,1.2599224
604,WSTe,1.2949336
605,WSTe,1.2531829
606,WSTe,0.07934913
607,WSTe,0.037555635
608,WSTe,0.083643645
609,WSTe,0.15453508
612,WSTe,1.1463556
613,WSTe,1.0614502
614,WSTe,0.6066074
616,WSTe,0.40356255
617,WSTe,0.86412024
618,WSTe,0.061785012
619,WSTe,0.9980824
620,WSTe,0.9615865
621,WSTe,0.36184883
622,WSTe,0.44794887
623,WSTe,0.22519705
624,WSTe,1.0846692
625,WSTe,0.2804878
626,WSTe,0.91546667
627,WSTe,0.10477045
628,WSTe,0.89315724
629,WSTe,0.94445044
630,WSTe,0.24756603
631,WSTe,0.3354513
632,WSTe,0.8559091
634,WSTe,0.19646132
635,WSTe,0.65137583
636,WSTe,0.90716004
637,WSTe,0.53743553
638,WSTe,1.0108333
639,WSTe,0.106186
640,WSTe,0.13186929
641,WSTe,0.1226159
642,WSTe,1.1171916
643,WSTe,1.0682303
644,WSTe,1.2358543
645,WSTe,0.9770366
646,WSTe,0.17929602
649,WSTe,0.060056716
650,WSTe,0.8172736
651,WSTe,0.882041
652,WSTe,0.8925886
653,WSTe,0.88474655
655,WSTe,0.65873826
656,WSTe,0.20397967
657,WSTe,1.0846692
658,WSTe,0.15704653
659,WSTe,0.07566458
660,WSTe,0.124650955
661,WSTe,0.44010717
662,WSTe,1.2312616
663,WSTe,1.1894966
664,WSTe,0.89191103
665,WSTe,1.029447
666,WSTe,0.5176857
667,WSTe,0.049884766
668,WSTe,1.1195338
669,WSTe,1.0277019
670,WSTe,1.0824566
671,WSTe,1.0757525
672,WSTe,0.9811733
673,WSTe,0.93026054
674,WSTe,0.068142295
675,WSTe,0.17960298
676,WSTe,0.4745898
677,WSTe,1.2168553
678,WSTe,0.43803644
679,WSTe,1.2609411
680,WSTe,1.3084126
681,WSTe,0.6645138
682,WSTe,0.82338667
683,WSTe,0.11952904
684,WSTe,0.8440547
685,WSTe,0.9204874
686,WSTe,0.11694363
687,WSTe,1.0207412
688,WSTe,1.2636606
689,WSTe,1.2732513
690,WSTe,1.0940863
691,WSTe,1.055774
695,WSTe,1.2602026
696,WSTe,0.8335421
697,WSTe,0.7364277
698,WSTe,0.6587383
699,WSTe,0.98116314
700,WSTe,0.9981029
701,WSTe,0.91380143
702,WSTe,0.17300591
703,WSTe,0.031885117
704,WSTe,0.95521486
705,WSTe,1.2802243
706,WSTe,0.7924919
707,WSTe,0.14819765
708,WSTe,-0.013293654
709,WSTe,0.9100899
710,WSTe,0.9970473
711,WSTe,0.98915946
712,WSTe,1.2097999
713,WSTe,0.21242413
714,WSTe,1.046843
715,WSTe,1.046843
716,WSTe,1.2497547
717,WSTe,0.5530456
718,WSTe,0.07427856
719,WSTe,0.07427862
720,WSTe,0.7070167
721,WSTe,0.53893465
722,WSTe,0.5406925
723,WSTe,1.27443
724,WSTe,0.7892041
726,WSTe,0.447076
727,WSTe,0.18485916
728,WSTe,0.1447402
729,WSTe,0.44794458
730,WSTe,0.28166896
731,WSTe,0.123562336
732,WSTe,0.031885117
733,WSTe,0.45432702
734,WSTe,0.75454545
735,WSTe,0.53020847
736,WSTe,0.6713942
737,WSTe,0.5494982
738,WSTe,0.69948554
739,WSTe,0.001547396
740,WSTe,1.3188112
741,WSTe,0.14282045
742,WSTe,0.17130008
743,WSTe,0.9614998
744,WSTe,1.2651783
745,WSTe,0.7127359
746,WSTe,0.8764652
747,WSTe,0.92027855
748,WSTe,0.137615
749,WSTe,0.18664
750,WSTe,0.92783165
751,WSTe,1.1022996
752,WSTe,0.8471943
753,WSTe,0.055341154
754,WSTe,0.7276641
755,WSTe,0.5318068
756,WSTe,0.6214918
757,WSTe,0.7586899
758,WSTe,1.2820655
759,WSTe,0.69326556
760,WSTe,0.1632475
761,WSTe,0.069488645
762,WSTe,0.10628918
763,WSTe,0.5532246
764,WSTe,0.17498425
765,WSTe,0.13911057
766,WSTe,0.0628176
767,WSTe,1.1951985
768,WSTe,0.97862566
769,WSTe,0.4243055
770,WSTe,1.1407914
771,WSTe,0.32754755
772,WSTe,0.9200283
773,WSTe,1.2445562
774,WSTe,0.92310154
775,WSTe,0.828928
776,WSTe,1.0844417
777,WSTe,0.9584924
778,WSTe,0.23713394
779,WSTe,0.40888745
780,WSTe,0.024425536
781,WSTe,0.08087918
782,WSTe,0.17112496
783,WSTe,0.0942736
784,WSTe,1.2153803
785,WSTe,0.15307793
786,WSTe,0.8617288
787,WSTe,0.86854327
788,WSTe,0.7908244
789,WSTe,0.91050804
790,WSTe,0.86221516
791,WSTe,0.9050175
792,WSTe,0.85966206
793,WSTe,0.9264755
794,WSTe,0.16631514
795,WSTe,0.94012475
796,WSTe,0.8559164
797,WSTe,0.109648645
798,WSTe,0.15411535
799,WSTe,1.2871977
800,WSTe,1.3119402
801,WSTe,1.267691
802,WSTe,0.87257326
803,WSTe,0.88501406
804,WSTe,1.3301169
805,WSTe,0.5916922
806,WSTe,1.3365266
807,WSTe,1.2173115
808,WSTe,0.92441154
809,WSTe,1.2064297
810,WSTe,0.8455893
811,WSTe,0.04033473
812,WSTe,1.2416956
813,WSTe,0.40389612
814,WSTe,0.71457446
815,WSTe,0.9218664
816,WSTe,0.95986223
817,WSTe,1.0465757
818,WSTe,1.2343605
819,WSTe,0.48092827
820,WSTe,0.09000847
821,WSTe,0.44842088
822,WSTe,1.1794187
823,WSTe,1.2281681
824,WSTe,0.333295
825,WSTe,0.88155943
826,WSTe,0.31475866
827,WSTe,0.83566415
828,WSTe,0.17084578
829,WSTe,0.747363
830,WSTe,0.877414
831,WSTe,1.106085
832,WSTe,0.17913565
833,WSTe,0.7353189
834,WSTe,0.14398128
835,WSTe,0.18460745
836,WSTe,0.18334264
837,WSTe,0.11396548
838,WSTe,0.7248918
839,WSTe,0.9201976
840,WSTe,0.95834136
841,WSTe,0.91922665
1,WSeTe,0.9762294
2,WSeTe,1.2448748
3,WSeTe,1.0546378
4,WSeTe,1.2480159
5,WSeTe,0.8595798
6,WSeTe,0.62867755
7,WSeTe,1.1358824
8,WSeTe,0.646482
9,WSeTe,0.8744935
10,WSeTe,1.1963814
12,WSeTe,0.13355917
13,WSeTe,1.2859508
14,WSeTe,1.2892
15,WSeTe,1.1566929
16,WSeTe,1.1866981
17,WSeTe,1.0082929
18,WSeTe,1.0824825
19,WSeTe,1.2656876
20,WSeTe,1.1508114
21,WSeTe,0.33230123
22,WSeTe,1.169393
23,WSeTe,1.3127149
24,WSeTe,0.76832056
25,WSeTe,1.2210424
26,WSeTe,0.56217134
27,WSeTe,1.0445521
28,WSeTe,1.076653
29,WSeTe,1.2001318
30,WSeTe,1.1457657
31,WSeTe,1.1639801
32,WSeTe,0.9414294
33,WSeTe,1.253326
34,WSeTe,1.2887359
35,WSeTe,0.9886875
36,WSeTe,1.0308815
37,WSeTe,0.161104
38,WSeTe,1.0391986
39,WSeTe,1.0495402
40,WSeTe,1.2561694
41,WSeTe,1.2011808
42,WSeTe,1.2550482
43,WSeTe,1.0470197
44,WSeTe,1.0730916
45,WSeTe,0.35625237
46,WSeTe,1.019896
47,WSeTe,0.11533967
48,WSeTe,0.43013373
49,WSeTe,0.9948338
50,WSeTe,0.7967347
51,WSeTe,0.21802114
52,WSeTe,1.3227346
53,WSeTe,0.57921815
54,WSeTe,1.2290069
55,WSeTe,1.0748259
56,WSeTe,1.2814413
57,WSeTe,0.18385664
58,WSeTe,0.1373603
59,WSeTe,1.2259786
60,WSeTe,0.15886164
61,WSeTe,1.0277146
62,WSeTe,0.8137932
64,WSeTe,0.8178617
65,WSeTe,0.15712595
66,WSeTe,0.5233365
67,WSeTe,1.0671214
68,WSeTe,0.8008462
69,WSeTe,0.09552273
70,WSeTe,0.28696707
71,WSeTe,0.9911319
73,WSeTe,1.0217716
74,WSeTe,0.39561385
75,WSeTe,0.39561385
76,WSeTe,0.80101466
77,WSeTe,0.95178986
78,WSeTe,1.0344574
79,WSeTe,1.0458109
80,WSeTe,1.0327525
81,WSeTe,1.1485293
82,WSeTe,1.2639064
83,WSeTe,0.9127854
84,WSeTe,0.546457
85,WSeTe,0.45039305
86,WSeTe,1.048555
87,WSeTe,1.0725526
88,WSeTe,0.9335487
89,WSeTe,1.0740217
90,WSeTe,1.2762836
91,WSeTe,1.2462866
92,WSeTe,0.46402764
93,WSeTe,1.1502649
94,WSeTe,1.0150616
95,WSeTe,0.016463041
96,WSeTe,1.2412829
97,WSeTe,1.3115486
98,WSeTe,0.50490457
99,WSeTe,1.0317887
100,WSeTe,0.06489232
102,WSeTe,0.85201603
103,WSeTe,0.3335333
104,WSeTe,0.7607202
105,WSeTe,1.2744209
106,WSeTe,0.91797507
107,WSeTe,0.2722025
108,WSeTe,0.18178013
109,WSeTe,1.2610579
110,WSeTe,1.2089548
111,WSeTe,1.0468227
112,WSeTe,1.1444598
113,WSeTe,1.0827563
114,WSeTe,1.2167467
115,WSeTe,1.2571023
116,WSeTe,1.2944896
117,WSeTe,1.1993293
118,WSeTe,1.2824966
119,WSeTe,1.206324
120,WSeTe,1.174599
121,WSeTe,1.199345
122,WSeTe,1.2171077
123,WSeTe,1.0880256
124,WSeTe,1.2315187
125,WSeTe,0.5661082
126,WSeTe,0.98728883
127,WSeTe,1.1812892
128,WSeTe,0.5376139
129,WSeTe,0.26283312
130,WSeTe,1.2472379
131,WSeTe,1.2754908
132,WSeTe,0.12825987
133,WSeTe,0.079642
134,WSeTe,0.09455931
135,WSeTe,0.2689556
136,WSeTe,0.2721274
137,WSeTe,1.2156916
138,WSeTe,0.100326985
139,WSeTe,0.058543444
140,WSeTe,0.097313195
141,WSeTe,1.2680867
142,WSeTe,0.1099582
143,WSeTe,1.3031428
144,WSeTe,0.98955834
146,WSeTe,1.02985
147,WSeTe,1.260006
148,WSeTe,1.0027479
149,WSeTe,1.160141
150,WSeTe,1.1268562
151,WSeTe,1.1796788
152,WSeTe,0.79290617
153,WSeTe,1.2700913
154,WSeTe,0.37618506
155,WSeTe,1.1781496
156,WSeTe,1.2414756
157,WSeTe,0.90331674
158,WSeTe,1.098774
167,WSeTe,1.0857251
168,WSeTe,0.76498055
169,WSeTe,1.2739328
170,WSeTe,1.2801371
171,WSeTe,0.13565627
172,WSeTe,1.2376655
173,WSeTe,0.96966004
174,WSeTe,1.2478896
175,WSeTe,1.1717371
176,WSeTe,0.22161123
177,WSeTe,1.2704719
178,WSeTe,0.8902502
179,WSeTe,1.3523995
180,WSeTe,0.4597517
181,WSeTe,1.0588142
182,WSeTe,0.1595765
183,WSeTe,0.21046539
184,WSeTe,0.951401
185,WSeTe,0.69281965
186,WSeTe,0.15846607
187,WSeTe,1.1900426
188,WSeTe,1.216557
189,WSeTe,0.54508233
190,WSeTe,0.5455067
191,WSeTe,0.47827503
192,WSeTe,1.0572469
193,WSeTe,0.16781023
194,WSeTe,1.2329785
195,WSeTe,1.1721892
196,WSeTe,0.8624095
197,WSeTe,0.14885464
198,WSeTe,0.63637054
199,WSeTe,1.1659216
200,WSeTe,1.2053311
201,WSeTe,0.89416265
202,WSeTe,1.3105311
203,WSeTe,1.2931273
204,WSeTe,1.1695877
205,WSeTe,1.2003278
206,WSeTe,1.2651024
207,WSeTe,0.8414966
208,WSeTe,0.93819356
209,WSeTe,1.2307683
210,WSeTe,1.2135627
211,WSeTe,1.1941296
212,WSeTe,0.44236675
213,WSeTe,1.0596179
214,WSeTe,1.2402444
215,WSeTe,0.32252276
216,WSeTe,1.2633989
217,WSeTe,0.13385427
218,WSeTe,0.78151655
219,WSeTe,0.14408189
220,WSeTe,1.1711661
221,WSeTe,1.0017484
222,WSeTe,1.2401199
223,WSeTe,1.0969068
224,WSeTe,1.2348758
225,WSeTe,0.89792204
226,WSeTe,0.09686956
227,WSeTe,0.62866527
228,WSeTe,1.2244704
229,WSeTe,1.2424244
230,WSeTe,0.14684513
231,WSeTe,1.0566132
232,WSeTe,-0.033577293
233,WSeTe,0.022613496
234,WSeTe,1.133987
235,WSeTe,0.8896632
236,WSeTe,1.223876
237,WSeTe,0.7084465
238,WSeTe,0.930578
239,WSeTe,0.4556045
240,WSeTe,0.21914339
241,WSeTe,0.995831
242,WSeTe,1.2448468
243,WSeTe,1.1026251
244,WSeTe,0.97305024
245,WSeTe,0.66293424
246,WSeTe,1.1111487
247,WSeTe,1.0102973
248,WSeTe,0.8947949
249,WSeTe,1.2293031
250,WSeTe,1.2102393
251,WSeTe,1.3059813
252,WSeTe,0.58566475
253,WSeTe,0.47843567
254,WSeTe,1.0650841
257,WSeTe,1.2848727
258,WSeTe,0.1593304
259,WSeTe,1.2296739
260,WSeTe,0.14279506
261,WSeTe,1.2175233
262,WSeTe,-0.31680617
263,WSeTe,-0.23776123
264,WSeTe,0.07514796
265,WSeTe,0.07514799
266,WSeTe,0.14800972
267,WSeTe,0.04207334
268,WSeTe,1.2472384
269,WSeTe,0.928936
270,WSeTe,0.97311926
271,WSeTe,1.0537102
272,WSeTe,0.94346493
273,WSeTe,0.24491087
274,WSeTe,0.21653882
275,WSeTe,0.74292225
276,WSeTe,1.077886
277,WSeTe,0.5135264
278,WSeTe,0.5134413
279,WSeTe,0.76698637
280,WSeTe,0.20428714
281,WSeTe,1.2204161
283,WSeTe,0.602939
285,WSeTe,0.06516239
286,WSeTe,0.06516239
287,WSeTe,0.18707797
288,WSeTe,-0.102210194
289,WSeTe,1.2023933
290,WSeTe,0.14554906
291,WSeTe,1.2936163
292,WSeTe,0.52566975
293,WSeTe,0.9649657
294,WSeTe,1.2785621
295,WSeTe,1.0152022
296,WSeTe,1.0843978
297,WSeTe,0.9951867
302,WSeTe,1.2659131
303,WSeTe,1.1498058
304,WSeTe,1.2730259
305,WSeTe,0.9395834
306,WSeTe,-0.13030884
307,WSeTe,0.17323157
308,WSeTe,0.59150136
309,WSeTe,-0.051628143
310,WSeTe,0.12640396
311,WSeTe,0.012881309
312,WSeTe,-0.091101795
313,WSeTe,1.1616557
314,WSeTe,0.34243798
315,WSeTe,0.88828754
316,WSeTe,1.2271343
317,WSeTe,0.53761417
318,WSeTe,1.2472379
319,WSeTe,0.2722528
320,WSeTe,0.9898529
321,WSeTe,1.0544963
322,WSeTe,0.97710955
323,WSeTe,0.100239426
324,WSeTe,0.25803423
325,WSeTe,0.12780562
326,WSeTe,0.16974092
327,WSeTe,1.0663209
328,WSeTe,0.10132608
329,WSeTe,0.7533717
330,WSeTe,0.32082447
331,WSeTe,1.2183195
332,WSeTe,0.4113679
333,WSeTe,0.86544466
334,WSeTe,0.2268272
335,WSeTe,0.92266047
336,WSeTe,1.2778494
337,WSeTe,0.18545797
338,WSeTe,1.1907837
339,WSeTe,1.29623
340,WSeTe,0.9016752
341,WSeTe,0.74567556
342,WSeTe,1.2469237
343,WSeTe,0.88059324
344,WSeTe,1.1514757
345,WSeTe,1.3283437
346,WSeTe,0.7312726
347,WSeTe,0.58160424
348,WSeTe,0.99769473
349,WSeTe,0.12817827
350,WSeTe,0.943465
351,WSeTe,0.879942
352,WSeTe,1.1227788
353,WSeTe,0.06955263
354,WSeTe,0.23253953
355,WSeTe,0.18683037
356,WSeTe,1.2194974
357,WSeTe,0.77978677
358,WSeTe,0.40696937
359,WSeTe,1.2249928
360,WSeTe,1.1514757
361,WSeTe,0.060432047
363,WSeTe,0.06436616
364,WSeTe,0.015366256
365,WSeTe,0.12322271
366,WSeTe,0.08084771
367,WSeTe,0.1465573
368,WSeTe,1.0129008
369,WSeTe,0.069399506
370,WSeTe,-0.109346956
371,WSeTe,0.835834
372,WSeTe,0.39475504
373,WSeTe,0.124454945
374,WSeTe,0.07762295
375,WSeTe,0.9428971
376,WSeTe,0.0962365
377,WSeTe,0.6772092
383,WSeTe,0.009653002
384,WSeTe,1.2208189
388,WSeTe,-0.008499771
389,WSeTe,-0.02706018
390,WSeTe,-0.055859476
394,WSeTe,0.13883951
395,WSeTe,0.23329635
400,WSeTe,0.044823676
407,WSeTe,0.921902
408,WSeTe,1.1423727
409,WSeTe,1.2912878
410,WSeTe,1.2728353
411,WSeTe,1.2761501
412,WSeTe,1.1983918
413,WSeTe,0.9459834
414,WSeTe,0.22509664
415,WSeTe,0.04829493
416,WSeTe,0.18974203
417,WSeTe,0.37143457
418,WSeTe,0.24790478
419,WSeTe,0.044984728
420,WSeTe,0.021936268
421,WSeTe,0.06507549
422,WSeTe,1.2819827
423,WSeTe,1.1375073
424,WSeTe,1.2603722
425,WSeTe,0.12309691
426,WSeTe,0.82673883
427,WSeTe,1.2785621
428,WSeTe,1.0152023
429,WSeTe,1.2240577
430,WSeTe,1.2124468
431,WSeTe,0.44339266
432,WSeTe,1.2589157
433,WSeTe,1.1950423
434,WSeTe,0.8606632
435,WSeTe,0.296769
436,WSeTe,0.356346
437,WSeTe,1.2145035
438,WSeTe,0.19464564
439,WSeTe,1.1118037
440,WSeTe,1.247796
441,WSeTe,1.2522569
442,WSeTe,1.1611185
443,WSeTe,1.2869359
444,WSeTe,1.2298621
445,WSeTe,1.1206754
447,WSeTe,-0.10601577
448,WSeTe,-0.033577293
449,WSeTe,1.1860921
450,WSeTe,1.0448846
451,WSeTe,0.9895197
452,WSeTe,0.58088195
454,WSeTe,1.0982267
455,WSeTe,0.35005924
456,WSeTe,1.2166283
457,WSeTe,1.0957041
458,WSeTe,0.5616627
459,WSeTe,1.2954776
460,WSeTe,0.8355696
461,WSeTe,0.049533427
463,WSeTe,1.226789
464,WSeTe,0.97159123
465,WSeTe,1.1085927
466,WSeTe,0.15427294
467,WSeTe,0.21005577
468,WSeTe,0.22703119
469,WSeTe,0.73331654
470,WSeTe,0.12788719
471,WSeTe,0.8352535
472,WSeTe,0.9489833
473,WSeTe,1.2393247
474,WSeTe,0.8406614
475,WSeTe,0.82872254
476,WSeTe,1.0432556
477,WSeTe,1.1635224
478,WSeTe,1.2447954
479,WSeTe,0.8604102
480,WSeTe,0.3768335
481,WSeTe,0.89838684
482,WSeTe,1.2440954
484,WSeTe,1.187954
485,WSeTe,1.2307848
486,WSeTe,0.9622961
487,WSeTe,1.1124266
488,WSeTe,1.2460635
490,WSeTe,0.37601262
491,WSeTe,0.65989566
492,WSeTe,1.0516629
493,WSeTe,0.8846046
494,WSeTe,0.46865878
495,WSeTe,0.90686226
496,WSeTe,0.4768308
497,WSeTe,0.9277179
498,WSeTe,0.98642194
499,WSeTe,0.68380785
500,WSeTe,1.04097
501,WSeTe,0.1800406
502,WSeTe,1.023305
503,WSeTe,0.14854094
504,WSeTe,0.058910817
505,WSeTe,0.69307035
506,WSeTe,0.3562516
507,WSeTe,0.89315605
508,WSeTe,-0.005479068
509,WSeTe,1.2279273
510,WSeTe,0.975705
511,WSeTe,1.2736454
512,WSeTe,1.2576778
513,WSeTe,1.1566838
514,WSeTe,0.3449852
515,WSeTe,1.2435881
516,WSeTe,1.169393
517,WSeTe,1.3127149
518,WSeTe,0.76832056
519,WSeTe,1.2210425
520,WSeTe,0.56217134
521,WSeTe,1.0445521
522,WSeTe,1.076653
523,WSeTe,1.2001318
524,WSeTe,1.1457658
525,WSeTe,1.1639801
526,WSeTe,0.9414294
527,WSeTe,1.253326
528,WSeTe,1.288736
529,WSeTe,1.1907588
530,WSeTe,0.49846518
531,WSeTe,0.15395921
532,WSeTe,1.1388905
533,WSeTe,1.11918
534,WSeTe,0.96446097
535,WSeTe,0.93702793
536,WSeTe,0.06263235
537,WSeTe,0.08663347
538,WSeTe,1.2280642
539,WSeTe,0.15353754
540,WSeTe,0.26706156
541,WSeTe,1.1815834
542,WSeTe,0.3763718
543,WSeTe,0.17414686
544,WSeTe,0.21731314
545,WSeTe,1.1965458
546,WSeTe,1.2748575
547,WSeTe,0.6894754
548,WSeTe,0.07821748
549,WSeTe,0.04740259
550,WSeTe,1.2564948
551,WSeTe,0.09605372
552,WSeTe,1.196043
553,WSeTe,1.0938207
554,WSeTe,0.8088548
555,WSeTe,1.1690215
556,WSeTe,0.8822782
557,WSeTe,0.47804445
558,WSeTe,1.1695915
559,WSeTe,0.15501359
560,WSeTe,0.104100585
561,WSeTe,0.10082692
562,WSeTe,0.094231635
564,WSeTe,0.30466944
565,WSeTe,0.13770539
566,WSeTe,0.18753698
567,WSeTe,1.0418795
568,WSeTe,1.0367534
569,WSeTe,0.3887607
570,WSeTe,0.9536513
571,WSeTe,0.54283744
572,WSeTe,1.3082048
573,WSeTe,1.1757146
574,WSeTe,1.2688626
575,WSeTe,1.145753
576,WSeTe,0.17461774
577,WSeTe,1.0911984
578,WSeTe,0.97998977
579,WSeTe,1.0837032
580,WSeTe,1.236128
581,WSeTe,1.1776874
582,WSeTe,0.38468093
583,WSeTe,0.22624303
584,WSeTe,0.2413921
585,WSeTe,1.1712066
586,WSeTe,1.1970388
587,WSeTe,1.0658356
588,WSeTe,0.43751138
589,WSeTe,1.2202227
590,WSeTe,0.8579649
591,WSeTe,1.2474335
592,WSeTe,1.2602528
593,WSeTe,1.1645937
594,WSeTe,1.2603737
596,WSeTe,1.1249613
597,WSeTe,1.2309726
598,WSeTe,1.2608775
599,WSeTe,1.2780064
600,WSeTe,0.2255351
601,WSeTe,1.1547958
602,WSeTe,1.0131112
603,WSeTe,1.282036
604,WSeTe,1.3041993
605,WSeTe,1.2814503
606,WSeTe,0.09013331
607,WSeTe,0.041719466
608,WSeTe,0.112335324
609,WSeTe,0.1433495
612,WSeTe,1.1841748
613,WSeTe,1.1690215
614,WSeTe,0.5575708
616,WSeTe,0.3477015
617,WSeTe,0.95221555
618,WSeTe,0.03471017
619,WSeTe,1.1415919
620,WSeTe,0.987015
621,WSeTe,0.40709463
622,WSeTe,0.9822452
623,WSeTe,0.3837937
624,WSeTe,1.2778592
625,WSeTe,0.39501458
626,WSeTe,0.94408035
627,WSeTe,0.12456861
628,WSeTe,0.9359971
629,WSeTe,1.0548807
630,WSeTe,0.3242512
631,WSeTe,0.40062937
632,WSeTe,0.69294024
634,WSeTe,0.52735496
635,WSeTe,1.0248319
636,WSeTe,1.0329472
637,WSeTe,0.45882365
638,WSeTe,1.1520078
639,WSeTe,0.10523191
640,WSeTe,0.12521651
641,WSeTe,0.1376788
642,WSeTe,1.2474914
643,WSeTe,0.9147029
644,WSeTe,1.2349517
645,WSeTe,1.1094418
646,WSeTe,0.20063059
649,WSeTe,0.090378255
650,WSeTe,0.6857468
651,WSeTe,0.9662641
652,WSeTe,0.98841333
653,WSeTe,0.97264826
655,WSeTe,0.3823394
656,WSeTe,0.19049743
657,WSeTe,1.2778592
658,WSeTe,0.14888665
659,WSeTe,0.14828274
660,WSeTe,0.2654674
661,WSeTe,0.5651598
662,WSeTe,1.3373693
663,WSeTe,1.2828827
664,WSeTe,0.9251276
665,WSeTe,1.2412448
666,WSeTe,0.35877386
667,WSeTe,0.105335474
668,WSeTe,1.2140261
669,WSeTe,1.1838412
670,WSeTe,1.2761096
671,WSeTe,1.2822648
672,WSeTe,1.2209167
673,WSeTe,1.0704019
674,WSeTe,0.065404445
675,WSeTe,0.36817598
676,WSeTe,1.1139886
677,WSeTe,1.2306813
678,WSeTe,0.5219376
679,WSeTe,1.2745634
680,WSeTe,1.2372714
681,WSeTe,0.6379424
682,WSeTe,0.8018364
683,WSeTe,0.10826376
684,WSeTe,0.56799906
685,WSeTe,1.1462921
686,WSeTe,0.24802321
687,WSeTe,1.0853492
688,WSeTe,1.2742994
689,WSeTe,1.2774001
690,WSeTe,1.2252396
691,WSeTe,0.94317937
695,WSeTe,1.3025516
696,WSeTe,0.75438756
697,WSeTe,0.6457088
698,WSeTe,0.38233957
699,WSeTe,1.2170535
700,WSeTe,1.1776172
701,WSeTe,0.99302244
702,WSeTe,0.16323471
703,WSeTe,0.031772047
704,WSeTe,0.97390044
705,WSeTe,1.1832709
706,WSeTe,0.56979775
707,WSeTe,0.11276278
708,WSeTe,0.019810975
709,WSeTe,0.9521527
710,WSeTe,1.0876366
711,WSeTe,0.9584631
712,WSeTe,1.2989659
713,WSeTe,1.2664928
714,WSeTe,1.1947991
715,WSeTe,1.1947991
716,WSeTe,1.2556366
717,WSeTe,0.40065646
718,WSeTe,0.11818537
719,WSeTe,0.11818537
720,WSeTe,0.72816485
721,WSeTe,0.33615223
722,WSeTe,0.40762553
723,WSeTe,1.2930661
724,WSeTe,0.7823448
726,WSeTe,0.7515719
727,WSeTe,0.21055067
728,WSeTe,0.16195825
729,WSeTe,0.94171655
730,WSeTe,0.40264586
731,WSeTe,0.2835658
732,WSeTe,0.031772047
733,WSeTe,0.82165486
734,WSeTe,1.0970823
735,WSeTe,0.8601717
736,WSeTe,1.0649891
737,WSeTe,0.837216
